4500|[543, 1058, 16, 50, 1241, 10, 5217, 36]
4501|[398, 419, 96, 158, 59, 54, 10, 493, 278, 5150, 315, 44, 92]
4502|[1016, 50, 15, 5218, 11, 287, 69, 1016, 50, 15]
4503|[88, 11, 159, 787, 1067, 50, 388, 44, 188, 1643, 88, 1161, 423, 15]
4504|[1723, 8, 16, 55, 454, 8, 2790, 34, 16, 5219, 19, 174, 11, 54, 11, 267, 50, 1110, 3346, 58, 329, 118, 2020, 158, 22, 1272, 64, 248, 210, 845, 122, 10, 11, 54, 11, 1723, 185, 8, 11, 1723, 185, 8, 70, 191, 637, 185, 122, 10, 212, 36, 5220, 61, 16, 1830, 70, 5221, 64, 5222, 11, 163, 126, 120, 200, 96, 253, 1830, 34, 5222, 8, 39, 118, 342, 22, 5223, 115, 59, 522, 40, 124, 149, 5223, 115, 59, 583, 165, 50, 50, 1272, 8, 1724, 59, 583, 917, 122]
4505|[213, 35, 1598, 126, 50, 36]
4506|[37, 38, 388, 337, 158, 22, 115, 137, 45, 195, 34, 362, 86, 3427, 58, 13, 116, 1612, 44, 10, 119, 86, 59, 54, 909, 272, 989, 66, 989, 85, 1081, 405, 34, 35, 15, 4174, 272, 210, 54, 35, 36]
4507|[923, 354, 2925, 5224, 357, 36]
4508|[37, 233, 88, 3521, 416, 96, 13, 396, 15]
4509|[252, 11, 5225, 362, 854, 137, 982, 88, 15]
4510|[157, 220, 117, 50, 15, 4533, 1517, 119, 50, 15]
4511|[16, 5226, 79, 0, 85, 163, 126, 86, 59, 54, 93, 15, 537, 848, 252, 535, 336, 44, 13, 119, 316, 213, 5227, 5228, 891, 79, 5229, 557, 1194, 156, 213, 74, 59, 18, 34, 13, 119, 44, 79, 252, 70, 83, 535, 286, 44, 15]
4512|[3143, 198, 540, 122, 366, 70, 117, 44, 15]
4513|[157, 220, 88, 40, 79, 300, 310, 248, 40, 15, 2982, 4290, 119, 50, 79, 50, 50, 15]
4514|[159, 4143, 159, 124, 78, 50, 15]
4515|[92, 1198, 1151, 34, 59, 42, 163, 168]
4516|[259, 191, 894, 15]
4517|[50, 50, 36, 921, 36]
4518|[517, 58, 382, 491, 118, 70, 342, 126, 102, 79, 228, 36]
4519|[170, 15, 1553, 132, 5230, 5230, 5231, 5, 213, 90, 1194, 220, 5129, 50, 15, 88, 42, 51, 210, 54, 35, 79, 253, 1431, 15]
4520|[103, 137, 247, 6, 41, 402, 420, 115, 44, 1492, 40, 118, 50, 15]
4521|[1664, 29, 96, 499, 70, 371, 310, 10, 173, 119, 44, 1147, 5232, 58, 115, 210, 565, 96, 2744, 19, 5233, 47, 10, 50, 388, 44, 5234, 10, 44, 5235, 313]
4522|[50, 50, 639, 640, 11, 97, 15]
4523|[16, 63, 137, 96, 354, 4975, 10, 118, 15]
4524|[121, 58, 164, 119, 86, 59, 425, 405, 135, 86, 1061, 34, 85, 310, 449, 126, 86, 59, 425, 34, 13, 50, 36]
4525|[1088, 1098, 116, 1088, 78, 50, 15]
4526|[170, 15, 691, 8, 58, 40, 140, 1027, 297, 0, 60, 263, 4538, 119, 120, 140, 755, 10, 22, 4538, 59, 54, 35, 16, 17, 669, 58, 371, 213, 34, 557, 10, 119, 119, 50, 15]
4527|[253, 292, 5236, 8, 234, 63, 1535, 770, 1029, 198, 315, 50, 1084, 168, 15]
4528|[45, 103, 59, 622, 15]
4529|[9, 8, 60, 1223, 220, 71, 40, 15]
4530|[103, 165, 15, 4548, 910, 136, 438, 42, 115, 119, 50, 15, 689, 136, 34, 144, 36, 0, 6, 2479, 1188, 29, 248, 137, 96, 97, 251, 11, 789, 360, 2036, 64, 178, 44, 214, 86, 637, 15, 50, 50, 16, 165, 40, 40, 848, 5237, 2, 178, 44, 68, 344, 2479, 534, 29, 140, 739, 119, 50, 15, 92, 105, 534, 29, 96, 4027, 2068, 198, 677, 44, 2036, 438, 677, 165, 15]
4531|[16, 146, 10, 11, 54, 51, 137, 159, 300, 1016, 50, 244, 50, 15]
4532|[92, 259, 185, 10, 119, 122, 100, 3435, 16, 22, 2256, 61, 62, 1107, 32, 5238, 58, 157, 220, 576, 55, 1532, 62, 8, 333, 1671, 10, 119, 86, 59, 18, 34, 146, 2256, 61, 62, 19, 10, 50, 336, 44, 1423, 1132, 5239, 1098, 50, 1084, 44, 95, 29, 5240, 198, 1644, 10, 116, 333, 11, 18, 34, 191, 989, 185, 122, 10, 119, 119, 118, 16, 1629, 10, 11, 3707, 93, 118, 439, 185, 5241, 96, 15]
4533|[1222, 2009, 1399, 36]
4534|[923, 354, 1048, 242, 313, 58, 40, 388, 44]
4535|[226, 227, 15, 468, 313, 11, 230, 40, 15]
4536|[92, 88, 11, 159, 16, 22, 140, 1241, 115, 50, 15, 223, 58, 147, 384, 1775, 42, 2176, 8, 147, 42, 417, 119, 118, 79, 34, 185, 34, 140, 29, 11, 54, 35, 15, 267, 50, 961, 801, 119, 50, 79, 417, 120, 36]
4537|[949, 5242, 10, 59, 1202, 61, 10, 4023, 15]
4538|[16, 22, 310, 987, 119, 220, 36]
4539|[3227, 2593, 5243, 2087, 50, 16, 54, 36, 109, 29, 97, 1054, 59, 127, 8, 11]
4540|[157, 220, 1799, 1800, 85]
4541|[217, 119, 50, 15]
4542|[443, 34, 637, 923, 6, 97, 470, 29, 438, 117, 118, 342, 118, 342, 343, 36]
4543|[83, 1779, 4737, 137, 97, 5244, 220, 71, 40, 765, 210, 366, 117, 102, 79, 1008, 58, 5, 10, 50, 15]
4544|[1421, 198, 10, 137, 3145, 1202, 64, 5245, 10, 210, 366, 13, 168, 15, 251, 5246, 34, 35, 15]
4545|[16, 745, 122, 259, 185, 588, 44, 259, 3755, 10, 59, 467, 19, 2450, 44, 130, 210, 18, 34, 144, 191, 137]
4546|[16, 146, 253, 3077]
4547|[16, 1746, 10, 22, 115, 137, 96, 3075, 29, 3075, 1788, 29, 34, 761, 2153, 10, 210, 100, 70, 13, 122, 1151, 34, 146, 79, 678, 5247, 36]
